date,year,country,pred.mean,pred.lci,pred.uci,dengue_case,population,pre,low,up,obs,
2017/10/1,2017,Thailand,6610.137,1545.475,15733.6,4167,69209858,9.658474083,2.258187725,22.98932198,6.088657694,1
2017/11/1,2017,Thailand,6229.338,1532.725,15457.325,4179,69209858,9.102065453,2.239557923,22.58563974,6.106191626,1
2017/12/1,2017,Thailand,4280.75,1071.225,10182.725,2975,69209858,6.254864753,1.565232143,14.87860017,4.346953837,1
2018/1/1,2018,Thailand,4679.966,1082.875,11823.6,2240,69428524,6.838183584,1.582254668,17.27618265,3.273000536,1
2018/2/1,2018,Thailand,3331.563,809.875,8480.9,1991,69428524,4.867949771,1.183357727,12.39195993,2.909171459,1
2018/3/1,2018,Thailand,3167.915,798.825,7440.5,2599,69428524,4.628833703,1.167211899,10.87176808,3.797557319,1
2018/4/1,2018,Thailand,3510.891,833.05,9041.05,3100,69428524,5.129976842,1.217220133,13.21042924,4.529598957,1
2018/5/1,2018,Thailand,4969.669,1203.15,12007.725,7293,69428524,7.261486296,1.757995802,17.54521891,10.65624684,1
2018/6/1,2018,Thailand,8663.19,1974.85,21601.8,13636,69428524,12.65831496,2.88557371,31.56370669,19.92439077,1
2018/7/1,2018,Thailand,10848.681,2343.375,26062.275,14114,69428524,15.85166908,3.42404805,38.0811786,20.6228257,1
2018/8/1,2018,Thailand,10326.402,2243.375,25139.75,12408,69428524,15.0885354,3.277931955,36.73322109,18.13008511,1
2018/9/1,2018,Thailand,10480.556,2361.05,26377.025,9042,69428524,15.3137792,3.44987407,38.54107901,13.21181734,1
2018/10/1,2018,Thailand,9750.055,2329.5,22255.275,7527,69428524,14.24639966,3.403774442,32.51853884,10.9981585,1
2018/11/1,2018,Thailand,9235.591,2093.075,22833.6,7247,69428524,13.49468495,3.058319463,33.36356475,10.58903343,1
2018/12/1,2018,Thailand,6244.465,1456.875,15535.85,5725,69428524,9.124168435,2.128728864,22.7003774,8.36514646,1
2019/1/1,2019,Thailand,6117.739,1553.775,14788.075,5797,69625582,8.939001352,2.270315361,21.60775777,8.470350049,1
2019/2/1,2019,Thailand,4810.331,1179.6,11706.075,4984,69625582,7.028667832,1.723585461,17.10445971,7.282426193,1
2019/3/1,2019,Thailand,4894.285,1154.725,11710.425,5369,69625582,7.151338139,1.687239082,17.11081576,7.844973161,1
2019/4/1,2019,Thailand,5823.341,1410,13967.95,4931,69625582,8.50883849,2.060236945,20.40942314,7.204984663,1
2019/5/1,2019,Thailand,10223.452,2369.8,24621.2,8350,69625582,14.93810887,3.462659228,35.97553607,12.20069396,1
2019/6/1,2019,Thailand,15467.124,3660.45,37263.75,18697,69625582,22.59995766,5.348506613,54.44833649,27.31932635,1
2019/7/1,2019,Thailand,22825.612,5535.35,56726,22413,69625582,33.351893,8.088037285,82.88581626,32.74900046,1
2019/8/1,2019,Thailand,17555.539,3808.275,43790.125,18209,69625582,25.65146811,5.564502731,63.98442081,26.60627981,1
2019/9/1,2019,Thailand,13770.992,2925.875,34931.55,14367,69625582,20.1216358,4.275174306,51.04061691,20.99249942,1
2019/10/1,2019,Thailand,12635.063,2805.875,31186.1,12848,69625582,18.4618607,4.099834991,45.56791162,18.77299593,1
2019/11/1,2019,Thailand,10164.096,2046.475,24502.375,10418,69625582,14.85138021,2.990229363,35.80191362,15.22237482,1
2019/12/1,2019,Thailand,7607.696,1879.95,19923.175,4774,69625582,11.11606834,2.746909535,29.11096538,6.975582393,1
2014/1/1,2014,Laos,69.985,14,176.025,68,6639756,0.102259349,0.020456253,0.257200857,0.099358945,1
2014/2/1,2014,Laos,69.698,14,167.05,105,6639756,0.101839996,0.020456253,0.244086937,0.1534219,1
2014/3/1,2014,Laos,72.799,15,171.075,184,6639756,0.106371056,0.021917414,0.24996811,0.268853615,1
2014/4/1,2014,Laos,63.808,14,160.075,120,6639756,0.093233758,0.020456253,0.23389534,0.175339314,1
2014/5/1,2014,Laos,140.216,31,367.025,232,6639756,0.204878144,0.04529599,0.536282599,0.338989341,1
2014/6/1,2014,Laos,335.615,67.975,889.35,210,6639756,0.490387533,0.099322416,1.299483494,0.3068438,1
2014/7/1,2014,Laos,478.46,100.9,1151.05,216,6639756,0.69910707,0.14743114,1.681869316,0.315610766,1
2014/8/1,2014,Laos,390.956,86,939.15,205,6639756,0.571249642,0.125659842,1.37224931,0.299537996,1
2014/9/1,2014,Laos,266.207,62.95,649.05,184,6639756,0.388971274,0.091980082,0.948366517,0.268853615,1
2014/10/1,2014,Laos,221.778,46.975,554.025,90,6639756,0.324053354,0.068638036,0.809519697,0.131504486,1
2014/11/1,2014,Laos,156.79,33,396,78,6639756,0.229095426,0.048218311,0.578619738,0.113970554,1
2014/12/1,2014,Laos,84.406,18,204.025,30,6639756,0.123330751,0.026300897,0.298113364,0.043834829,1
2015/1/1,2015,Laos,49.195,10,124,21,6741164,0.071881813,0.01461161,0.181183958,0.03068438,1
2015/2/1,2015,Laos,32.77,7,83.025,56,6741164,0.047882244,0.010228127,0.121312888,0.081825013,1
2015/3/1,2015,Laos,47.475,10,111.025,45,6741164,0.069368616,0.01461161,0.162225395,0.065752243,1
2015/4/1,2015,Laos,79.431,18,189.05,78,6741164,0.116061476,0.026300897,0.276232478,0.113970554,1
2015/5/1,2015,Laos,181.501,40,439.225,59,6741164,0.265202174,0.058446438,0.64177842,0.086208496,1
2015/6/1,2015,Laos,287.757,62.95,709.225,231,6741164,0.420459293,0.091980082,1.036291877,0.33752818,1
2015/7/1,2015,Laos,445.293,97.975,1116,251,6741164,0.650644745,0.143157244,1.630655624,0.366751399,1
2015/8/1,2015,Laos,417.714,102,1020,314,6741164,0.610347387,0.149038417,1.490384173,0.458804539,1
2015/9/1,2015,Laos,347.757,71.95,853.1,259,6741164,0.50812895,0.105130531,1.24651641,0.378440687,1
2015/10/1,2015,Laos,263.207,51.975,679.1,285,6741164,0.384587791,0.075943841,0.992274404,0.416430872,1
2015/11/1,2015,Laos,168.203,35.975,420.2,176,6741164,0.245771656,0.052565265,0.613979833,0.257164328,1
2015/12/1,2015,Laos,74.953,16.975,198,175,6741164,0.109518397,0.024803207,0.289309869,0.255703167,1
2016/1/1,2016,Laos,122.728,28,290.05,96,6845846,0.179325362,0.040912507,0.423809735,0.140271452,1
2016/2/1,2016,Laos,109.925,22.975,257.05,82,6845846,0.160618118,0.033570173,0.375591423,0.119815198,1
2016/3/1,2016,Laos,115.465,24,287.05,59,6845846,0.16871295,0.035067863,0.419426252,0.086208496,1
2016/4/1,2016,Laos,176.666,35.975,410,105,6845846,0.258137461,0.052565265,0.599075991,0.1534219,1
2016/5/1,2016,Laos,357.475,83,923.075,398,6845846,0.522328512,0.121276359,1.348761147,0.58154206,1
2016/6/1,2016,Laos,636.671,136.8,1649.575,690,6845846,0.930278806,0.199886818,2.41029458,1.008201058,1
2016/7/1,2016,Laos,1220.352,252,2961.625,835,6845846,1.783130692,0.36821256,4.32741081,1.220069396,1
2016/8/1,2016,Laos,975.141,201.975,2438.2,754,6845846,1.424837954,0.295117984,3.562602637,1.101715359,1
2016/9/1,2016,Laos,735.797,167.95,1742.3,645,6845846,1.075117846,0.245401982,2.54578073,0.942448815,1
2016/10/1,2016,Laos,625.155,155.95,1492.775,894,6845846,0.913452076,0.227868051,2.181184543,1.306277893,1
2016/11/1,2016,Laos,345.476,73.95,835.15,715,6845846,0.504796042,0.108052853,1.220288571,1.044730082,1
2016/12/1,2016,Laos,214.231,50.95,547.05,244,6845846,0.313025972,0.074446151,0.7993281,0.356523273,1
2017/1/1,2017,Laos,199.844,40,517,283,6953035,0.29200425,0.058446438,0.755420213,0.41350855,1
2017/2/1,2017,Laos,187.492,39.975,450.025,155,6953035,0.27395599,0.058409909,0.657558958,0.226479948,1
2017/3/1,2017,Laos,229.89,52.975,588,94,6953035,0.335906292,0.077405002,0.859162641,0.13734913,1
2017/4/1,2017,Laos,370.279,85,899.3,195,6953035,0.541037217,0.124198681,1.314022046,0.284926386,1
2017/5/1,2017,Laos,701.799,173.975,1724.275,832,6953035,1.025441296,0.254205477,2.519443304,1.215685914,1
2017/6/1,2017,Laos,1167.221,283.925,2788.175,1489,6953035,1.70549775,0.414860124,4.073972442,2.17566866,1
2017/7/1,2017,Laos,1618.186,330.95,4041.775,2692,6953035,2.364430199,0.483571218,5.905683814,3.933445287,1
2017/8/1,2017,Laos,1402.152,311,3403.85,1968,6953035,2.048769754,0.454421057,4.973572712,2.875564757,1
2017/9/1,2017,Laos,1225.497,256.825,3021.1,1539,6953035,1.790648365,0.375262662,4.414313357,2.248726708,1
2017/10/1,2017,Laos,1069.34,258.975,2636.825,1055,6953035,1.562477854,0.378404158,3.852825732,1.541524806,1
2017/11/1,2017,Laos,871.008,181.925,2096.225,518,6953035,1.27268288,0.265821707,3.06292212,0.756881374,1
2017/12/1,2017,Laos,455.665,100.975,1089.55,219,6953035,0.665799906,0.147540727,1.592007917,0.319994249,1
2018/1/1,2018,Laos,112.212,26,265,39,7061507,0.163959793,0.037990185,0.387207653,0.056985277,1
2018/2/1,2018,Laos,100.498,24,241.025,24,7061507,0.146843754,0.035067863,0.352176319,0.035067863,1
2018/3/1,2018,Laos,112.586,24.975,278.025,71,7061507,0.164506267,0.036492495,0.406239274,0.103742428,1
2018/4/1,2018,Laos,166.524,34,421.125,50,7061507,0.243318367,0.049679472,0.615331407,0.073058048,1
2018/5/1,2018,Laos,383.176,81.975,994.3,108,7061507,0.55988181,0.119778669,1.452832336,0.157805383,1
2018/6/1,2018,Laos,644.569,136.9,1521.625,343,7061507,0.941819055,0.200032935,2.223339036,0.501178207,1
2018/7/1,2018,Laos,660.089,171.925,1614.2,1967,7061507,0.964496273,0.251210097,2.358606012,2.874103596,0
2018/8/1,2018,Laos,706.703,146.9,1769.15,734,7061507,1.032606829,0.214644544,2.585012901,1.07249214,1
2018/9/1,2018,Laos,489.415,109.975,1200.4,621,7061507,0.715114088,0.160691176,1.753977609,0.907380952,1
2018/10/1,2018,Laos,370.539,80.925,902.3,554,7061507,0.541417119,0.11824445,1.318405529,0.809483168,1
2018/11/1,2018,Laos,234.422,54,544.175,482,7061507,0.342528273,0.078902692,0.795127262,0.70427958,1
2018/12/1,2018,Laos,150.016,33.975,368.025,225,7061507,0.219197522,0.049642943,0.53774376,0.328761215,1
2019/1/1,2019,Laos,683.598,148.825,1764.15,545,7169455,0.998846706,0.217457279,2.577707097,0.79633272,1
2019/2/1,2019,Laos,592.766,134.9,1430,433,7169455,0.866126534,0.197110613,2.089460164,0.632682693,1
2019/3/1,2019,Laos,753.769,183.975,1803.075,465,7169455,1.101377831,0.268817086,2.634582787,0.679439843,1
2019/4/1,2019,Laos,1144.641,266.925,2868.125,962,7169455,1.672504735,0.390020388,4.19079226,1.405636838,1
2019/5/1,2019,Laos,1737.466,428.725,4174.35,5637,7169455,2.538717478,0.62643623,6.099397227,8.236564296,0
2019/6/1,2019,Laos,3754.344,839.95,9047.925,7615,7169455,5.48570086,1.227302143,13.22047472,11.12674066,1
2019/7/1,2019,Laos,7068.193,1591.8,17839.25,9101,7169455,10.32776763,2.325876006,26.06601554,13.29802584,1
2019/8/1,2019,Laos,5766.045,1214.7,14526.075,5904,7169455,8.425119812,1.774872211,21.2249336,8.626694271,1
2019/9/1,2019,Laos,4965.834,1208,12125.9,3066,7169455,7.255882744,1.765082432,17.71789161,4.479919484,1
2019/10/1,2019,Laos,3248.545,783.825,7601.45,4298,7169455,4.74664711,1.145294485,11.10694193,6.280069779,1
2019/11/1,2019,Laos,1962.173,459.775,4762.125,706,7169455,2.867050572,0.671805278,6.958231107,1.031579633,1
2019/12/1,2019,Laos,1261.996,279.95,3278.225,21,7169455,1.843979279,0.409052009,4.790014368,0.03068438,0
2014/1/1,2014,Vietnam,1741.356,406.925,4072.275,2370,91714595,2.544401394,0.594582921,5.950249223,3.46295146,1
2014/2/1,2014,Vietnam,1877.731,476.85,4415.05,1411,91714595,2.743667219,0.696754601,6.451098669,2.061698106,1
2014/3/1,2014,Vietnam,1981.149,457.975,4798.35,1242,91714595,2.894777562,0.669175188,7.011161662,1.814761905,1
2014/4/1,2014,Vietnam,920.596,205.775,2266.575,1242,91714595,1.345138929,0.300670395,3.311830889,1.814761905,1
2014/5/1,2014,Vietnam,1347.971,305.7,3388.3,1354,91714595,1.969602592,0.446676904,4.95085166,1.978411931,1
2014/6/1,2014,Vietnam,2264.863,492.9,5285.225,1354,91714595,3.309329381,0.720206234,7.722564402,1.978411931,1
2014/7/1,2014,Vietnam,3285.798,770.6,7949.825,3555,91714595,4.801079739,1.125970631,11.61597388,5.194427191,1
2014/8/1,2014,Vietnam,4574.396,989.7,11520.1,2540,91714595,6.683928822,1.446110996,16.8327203,3.711348823,1
2014/9/1,2014,Vietnam,4506.741,1067.875,10508.625,3217,91714595,6.585073978,1.560337253,15.35479253,4.700554788,1
2014/10/1,2014,Vietnam,4330.699,990.9,11132.7,4712,91714595,6.327848281,1.447864389,16.26666655,6.884990414,1
2014/11/1,2014,Vietnam,4612.484,1131.45,10505.55,4712,91714595,6.739581521,1.653230561,15.35029946,6.884990414,1
2014/12/1,2014,Vietnam,3196.608,744.9,7962.275,4430,91714595,4.670758794,1.088418794,11.63416533,6.472943025,1
2015/1/1,2015,Vietnam,4847.01,1145.725,10922.65,1623,92677076,7.082261754,1.674088634,15.95974969,2.371464228,1
2015/2/1,2015,Vietnam,2761.56,728.95,6549.075,3640,92677076,4.035083643,1.065113277,9.569252673,5.318625872,1
2015/3/1,2015,Vietnam,2364.407,595.7,5648.075,3564,92677076,3.454779187,0.87041358,8.252746654,5.207577639,1
2015/4/1,2015,Vietnam,2792.705,623.925,6858.4,1731,92677076,4.080591501,0.911654848,10.02122629,2.529269611,1
2015/5/1,2015,Vietnam,3552.189,802.975,8464.4,1983,92677076,5.190319867,1.173275717,12.36785078,2.897482171,1
2015/6/1,2015,Vietnam,6070.712,1301.275,16260.65,2377,92677076,8.870287336,1.90137222,23.75942686,3.473179587,1
2015/7/1,2015,Vietnam,8724.186,1980.925,20368.275,3794,92677076,12.74743994,2.894450262,29.76132813,5.543644659,1
2015/8/1,2015,Vietnam,12155.275,2709.625,30375.6,6298,92677076,17.76081321,3.959198249,44.38364067,9.202391687,1
2015/9/1,2015,Vietnam,12575.181,3090.525,29461.825,7783,92677076,18.37436346,4.515754457,43.04846832,11.3722157,1
2015/10/1,2015,Vietnam,11622.473,2595.875,27107.9,18754,92677076,16.98230373,3.792991191,39.60900502,27.40261253,1
2015/11/1,2015,Vietnam,10862.403,2379.05,25112.025,20910,92677076,15.87171913,3.476174967,36.6927104,30.55287554,1
2015/12/1,2015,Vietnam,7243.116,1489.325,17389.475,17033,92677076,10.58335828,2.176143537,25.40882188,24.88795453,1
2016/1/1,2016,Vietnam,6874.531,1551.825,17775.925,13086,93638724,10.04479627,2.267466097,25.97348753,19.12075224,1
2016/2/1,2016,Vietnam,5153.529,1212.825,12779.225,3881,93638724,7.530135349,1.772132534,18.67250459,5.670765661,1
2016/3/1,2016,Vietnam,3636.965,778.8,8565.9,4575,93638724,5.314191248,1.137952151,12.51615861,6.684811363,1
2016/4/1,2016,Vietnam,3730.362,790.85,9171.375,3899,93638724,5.450659298,1.15555914,13.40085504,5.697066559,1
2016/5/1,2016,Vietnam,4328.373,948.85,10692.275,5973,93638724,6.324449621,1.386422571,15.62313474,8.727514377,1
2016/6/1,2016,Vietnam,7680.235,1649.65,19890.55,5225,93638724,11.2220595,2.410404167,29.06329501,7.634565983,1
2016/7/1,2016,Vietnam,13426.576,2675.875,33922.225,10318,93638724,19.61838859,3.909884067,49.56583063,15.07625872,1
2016/8/1,2016,Vietnam,16306.022,3703.625,41296.05,16547,93638724,23.82572266,5.411592237,60.3401758,24.1778303,1
2016/9/1,2016,Vietnam,18937.723,4494.1,46574.275,15700,93638724,27.6710614,6.566603442,68.05251208,22.94022697,1
2016/10/1,2016,Vietnam,22428.621,5470.025,53194.325,16021,93638724,32.77182525,7.992586946,77.72547065,23.40925964,1
2016/11/1,2016,Vietnam,20509.623,5172.65,49715.85,15629,93638724,29.9678603,7.558074207,72.6428588,22.83648455,1
2016/12/1,2016,Vietnam,15923.351,4242.4,38216.325,11166,93638724,23.26657873,6.19882923,55.84020189,16.31532321,1
2017/1/1,2017,Vietnam,14384.349,3063.45,36402.2,6565,94596642,21.0178491,4.476193524,53.18947327,9.592521661,1
2017/2/1,2017,Vietnam,9562.111,1799.875,25077.525,5447,94596642,13.97178323,2.629907072,36.64230035,7.958943715,1
2017/3/1,2017,Vietnam,7174.593,1684.825,17704.1,9434,94596642,10.48323515,2.461800504,25.86853964,13.78459244,1
2017/4/1,2017,Vietnam,6705.684,1780,16129,10379,94596642,9.798083629,2.600866498,23.56706502,15.16538954,1
2017/5/1,2017,Vietnam,8297.262,1745.975,19591.125,12127,94596642,12.12363526,2.551150496,28.62578689,17.71949889,1
2017/6/1,2017,Vietnam,11818.63,2717.125,29116.625,16952,94596642,17.26892068,3.970156956,42.54407555,24.76960049,1
2017/7/1,2017,Vietnam,16525.247,4098.8,42204.725,23654,94596642,24.14604567,5.989006517,61.66789623,34.5623012,1
2017/8/1,2017,Vietnam,20438.887,4622.525,50390.1,28370,94596642,29.86450362,6.754253038,73.62804658,41.45313626,1
2017/9/1,2017,Vietnam,24197.224,5933.6,58746.275,34329,94596642,35.3560389,8.669944635,85.83776321,50.16019438,1
2017/10/1,2017,Vietnam,28589.189,6804.8,68972.275,17313,94596642,41.77340667,9.942908058,100.7795951,25.29707959,1
2017/11/1,2017,Vietnam,33879.45,7895.6,84553.8,12602,94596642,49.50332947,11.53674243,123.5467111,18.41355034,1
2017/12/1,2017,Vietnam,26529.001,6378.475,64748.25,5450,94596642,38.7631404,9.319978614,94.60761472,7.963327198,0
2018/1/1,2018,Vietnam,7266.324,1728.95,17930.35,7044,95540395,10.61726891,2.526274231,26.19912731,10.29241776,1
2018/2/1,2018,Vietnam,5137.168,1073.825,12297.625,3441,95540395,7.506229294,1.569031161,17.96880947,5.027854842,1
2018/3/1,2018,Vietnam,4359.045,971.5,10817.75,3452,95540395,6.36926635,1.419517867,15.80647391,5.043927612,1
2018/4/1,2018,Vietnam,4279.411,865.825,10407.9,3011,95540395,6.252908258,1.265109683,15.20761709,4.399555632,1
2018/5/1,2018,Vietnam,5426.662,1265.475,13874,3573,95540395,7.929226624,1.849062658,20.27214707,5.220728088,1
2018/6/1,2018,Vietnam,7822.909,1892.75,19054.875,7437,95540395,11.43052918,2.765612395,27.84223933,10.86665401,1
2018/7/1,2018,Vietnam,11751.81,2518.575,30566.4,9417,95540395,17.17128591,3.680043449,44.66243018,13.7597527,1
2018/8/1,2018,Vietnam,13595.214,3013.475,34650.175,16874,95540395,19.86479585,4.403172005,50.62948275,24.65562993,1
2018/9/1,2018,Vietnam,16013.606,3986.275,38809.65,16894,95540395,23.39845582,5.824589381,56.70714521,24.68485315,1
2018/10/1,2018,Vietnam,14611.213,3363.375,35899.4,20195,95540395,21.34933392,4.914432223,52.45480154,29.50814546,1
2018/11/1,2018,Vietnam,13657.44,3089.675,33103.725,20195,95540395,19.95571806,4.51451247,48.36987039,29.50814546,1
2018/12/1,2018,Vietnam,11682.991,2800.825,28833.625,12832,95540395,17.07073027,4.092456128,42.130567,18.74961736,1
2019/1/1,2019,Vietnam,18137.35,4073.1,44016.275,15540,96462106,26.50158762,5.951454681,64.31486236,22.70644122,1
2019/2/1,2019,Vietnam,10972.909,2580.5,26332.975,22572,96462106,16.03318618,3.770525841,38.47671487,32.98132505,1
2019/3/1,2019,Vietnam,11945.056,3106.275,30524.8,10562,96462106,17.45364942,4.538767742,44.60164588,15.43278199,1
2019/4/1,2019,Vietnam,12598.687,3219.95,31304.275,9206,96462106,18.40870951,4.704865213,45.74058432,13.45144774,1
2019/5/1,2019,Vietnam,15915.327,3364.275,39483.7,12611,96462106,23.25485438,4.915747268,57.69204075,18.42670079,1
2019/6/1,2019,Vietnam,21102.503,4381.475,51934.325,35246,96462106,30.83415341,6.40204019,75.88440785,51.50007898,1
2019/7/1,2019,Vietnam,36522.44,8624.925,88925.25,27514,96462106,53.36516326,12.60240364,129.9341031,40.20238248,1
2019/8/1,2019,Vietnam,42813.869,9523.775,109405.525,34400,96462106,62.55795366,13.91576816,159.8590813,50.26393681,1
2019/9/1,2019,Vietnam,49732.064,11124.575,127197.325,38160,96462106,72.66655007,16.25479462,185.8557647,55.75790199,1
2019/10/1,2019,Vietnam,51969.736,11536.8,126496.5,36052,96462106,75.93614902,16.85712169,184.8317466,52.6777747,1
2019/11/1,2019,Vietnam,40677.547,10350.425,102767.7,47261,96462106,59.43644337,15.12363686,150.1601505,69.05592784,1
2019/12/1,2019,Vietnam,29308.98,7043.375,70632.7,31578,96462106,42.82513717,10.29150453,103.2057433,46.1405406,1
2014/1/1,2014,Cambodia,76.306,15.975,194,85,15274503,0.111495348,0.023342046,0.283465225,0.124198681,1
2014/2/1,2014,Cambodia,80.728,18,203.025,51,15274503,0.117956601,0.026300897,0.296652203,0.074519209,1
2014/3/1,2014,Cambodia,83.404,19,203,85,15274503,0.121866668,0.027762058,0.296615674,0.124198681,1
2014/4/1,2014,Cambodia,116.828,27,290,135,15274503,0.170704512,0.039451346,0.423736677,0.197256729,1
2014/5/1,2014,Cambodia,264.318,57,664.175,321,15274503,0.386211141,0.083286174,0.970466576,0.469032666,1
2014/6/1,2014,Cambodia,647.976,146.9,1575.025,457,15274503,0.94679723,0.214644544,2.301365031,0.667750556,1
2014/7/1,2014,Cambodia,709.331,165.95,1764.15,558,15274503,1.03644676,0.24247966,2.577707097,0.815327812,1
2014/8/1,2014,Cambodia,800.014,200.975,1891.075,660,15274503,1.168949219,0.293656823,2.763164951,0.964366229,1
2014/9/1,2014,Cambodia,654.359,152.95,1521.775,423,15274503,0.956123821,0.223484568,2.22355821,0.618071083,1
2014/10/1,2014,Cambodia,436.489,111.95,1089.05,372,15274503,0.637780684,0.163576969,1.591277337,0.543551875,1
2014/11/1,2014,Cambodia,333.564,67,844.1,321,15274503,0.487390692,0.097897784,1.233365961,0.469032666,1
